1.2,0.3;1.2359068148803407,0.2923878261329011;1.2310967357400409,0.30822111863246504;1.2377315581096953,0.2980628386615144;1.279445255391177,0.30092841890499405;1.3250934710733366,0.30106080666172214;1.371593568996769,0.3011195708614936;1.4493307202517527,0.2980271864466377;1.4487425624662582,0.30586129251068367;1.451537990585302,0.2970699545154794;1.451953180310721,0.3088621339860639;1.4526570100581524,0.3068480828261802;1.451529679284438,0.30537089430526865;1.449540494226885,0.30413927368868;1.343050907352326,0.30305283027459956;1.1802698075386524,0.302055950576035;1.197958714250349,0.500773117772357
-2.4,1.2;-2.2022630989106786,1.1998740100576075;-2.202393766933603,1.2031969408746779;-2.0053515070021666,1.2009406891032766;-1.8086248119673924,1.2032275460023796;-1.6121332224853155,1.200905388313573;-1.4157454997528116,1.2030028999589515;-1.4155254851406651,1.1980409936481344;-1.2193421842107672,1.1880033355597308;-1.1943071371006848,1.2324500012712507;-1.0002370729065464,1.2028441648137715;-0.8039803200318416,1.1999840497109173;-0.6077566995338842,1.1979886921599696;-0.4112896348789585,1.1909882671681902;-0.4117990287481721,1.1923982501434067;-0.4122705203844402,1.1934527939623278;-0.2716844058900035,1.052294512120859
1.8,-0.75;1.8012705575926653,-0.7650144045398157;1.8026708428719416,-0.778078591743647;1.796092158109487,-0.7959186087519541;1.654139669622189,-0.7498204919651453;1.6598262559839658,-0.748039676706757;1.4793832311059945,-0.7584449403362569;1.2896702504946407,-0.7550439858365608;1.2037463548897653,-0.9326063904989232;1.1911200045246544,-1.129182518272709;1.1914797921576477,-1.126946632769744;1.1915849793371442,-1.1244078090475884;1.0104573934206775,-1.2063903736216974;1.010332328295988,-1.204289804435505;1.0105088975799648,-1.2030050685987008;1.009726126663083,-1.2008785803660036;0.8109338299395402,-1.1996862485502786
-2.4,-0.3;-2.398703320026913,-0.3088864058172853;-2.3961564335038026,-0.3191532419334485;-2.3917065056212086,-0.3329443268549017;-2.3878749885929134,-0.317177047572957;-2.3925733434862253,-0.29991206531893;-2.3997661363235356,-0.27920911751862526;-2.3995731215170677,-0.349556784992792;-2.4082252117031544,-0.3329706609274173;-2.422421552442348,-0.3187062280057699;-2.525124979970956,-0.303515537675749;-2.67353288706689,-0.29726472835922896;-2.8464729472612946,-0.2822436821996275;-2.845045990990903,-0.26442826703836453;-2.8377785064555288,-0.30604176285214246;-2.8288306756318513,-0.33116777494258576;-2.845951376817203,-0.30393331436762433
0.75,1.8;0.7483075387251541,1.9657045089099128;0.7503514367365209,1.960036848019714;0.7483502353374955,2.115454899339369;0.7500015761319992,2.1083626322055475;0.7117413024086864,2.2657784900355447;0.7113109802503028,2.2584853685836066;0.7499950008071454,2.405947197798176;0.7500756737557148,2.39477543975926;0.7490295954191265,2.548915903609895;0.7208587027731931,2.694148615957669;0.7349558268429798,2.703665081053095;0.7423223111991719,2.6851541512999098;0.7462431077126981,2.6518118939681217;0.7463045175881368,2.7129671223359146;0.7486082125930744,2.706982478575055;0.7494970251779849,2.7023748795696645
1.2,0.75;1.1980219515680999,0.8977679418516452;1.2008485555388135,0.8836283803354851;1.1990482184166258,1.0271110916685477;1.199798297784824,1.0125794973669957;1.199830024694319,0.9999831667644424;1.1997365019728394,0.9893557260653;1.2004063774848641,0.980527448978539;1.2225826645862998,1.1653733216459434;1.4103287995299718,1.1994976676149989;1.6005836355920944,1.2001413279782287;1.783328168035809,1.2048468800516106;1.9511782060562641,1.2007339430445105;2.109024896117301,1.2001931834680628;2.2586655367325665,1.2001652952262882;2.4043338873265623,1.2265493136568075;2.3979566751048087,1.2014509484349103
-0.3,2.25;-0.28887912462203863,2.2463467394731866;-0.27596993489057375,2.243273011845635;-0.2918706104561355,2.288943109454817;-0.2829998380138493,2.2701398402786572;-0.25861918768238823,2.244313829439023;-0.12479054644987922,2.2494690526702;0.020286188230981272,2.249126734494367;0.18802563858155472,2.2455025242072644;0.2955299473991046,2.0885607358557827;0.2989393867891487,1.9040349291887921;0.2991900030611972,1.7177896750121866;0.2995253372972142,1.533451982617722;0.29756201723981823,1.3500458314022288;0.17287425926897906,1.206303367627305;0.0016202854483796,1.1932155376483782;-0.1963615555455497,1.1999941841949922
-2.85,1.2;-2.8388381914669214,1.1590259898642172;-2.8462126741023455,1.1757691099331442;-2.8341078945589033,1.1742943645056267;-2.8202023225526824,1.1767193953828479;-2.853818249278795,1.0141986162999965;-2.845870464305473,1.013488849511033;-2.8495714309488895,1.027178551760467;-2.857006695127061,0.8662212172558628;-2.85342925454328,0.8670227301402552;-2.850831581119743,0.8683355221474331;-2.848411982283966,0.8690493034301723;-2.8456636172059944,0.8702232656177123;-2.8420656550285472,0.8695797271673523;-2.853680274264457,0.786498391194083;-2.8627045824020327,0.7431714303786673;-2.851106949501057,0.7488026620322071
-0.3,1.2;-0.2985726886898754,1.193108433556007;-0.3005001682162115,1.355495828394629;-0.30054703270300487,1.480904435053313;-0.3017063710135213,1.5917408873974328;-0.3042836248152313,1.575955827968906;-0.29701264575935377,1.584763294943875;-0.3050394965972739,1.5621955346771483;-0.2996150480873288,1.5649464248216611;-0.2941446700952229,1.564626182233925;-0.29951606693210686,1.6903012807607287;-0.2627454757533937,1.8052589611625398;-0.12997966943035552,1.8020798162140372;0.04116169503742785,1.8016814006590494;0.22520318619015586,1.80888851774323;0.2970886157058764,1.9922320865626326;0.299420083128011,2.1893169259295697
0.75,-0.75;0.7479618723702322,-0.882253866812553;0.7506805392935334,-0.8762430740831776;0.7460697992323617,-0.9969347711105032;0.7510323558803895,-1.047471122632502;0.7495149200017148,-1.0363122077460152;0.7193802898105257,-1.1752648190140802;0.5313934529827501,-1.2040112323520142;0.5379069906689325,-1.2054762981503304;0.5400145027674076,-1.2021025365117228;0.5393936804747614,-1.19814192270699;0.5399146442553795,-1.1931035349435635;0.40426756271225567,-1.204108876485868;0.2939699858433892,-1.3038442016763903;0.2451977733120525,-1.2103378940818559;0.050034180151526546,-1.2025429477684138;-0.14565107876121405,-1.1982228602333087
0.75,-1.8;0.7488049468952528,-1.7718650489874042;0.7389413448807481,-1.8207971948500616;0.7485832533338849,-1.8581675273544338;0.7389089420311797,-1.8096971548591587;0.7441751943012233,-1.8496502945603248;0.7502315975686784,-1.9093037135920243;0.748490212308299,-1.8551974834679568;0.7546533692291055,-1.8187743885257857;0.7506940282377288,-1.8718998832849114;0.7544814986858585,-1.8331328286553883;0.7469724911092166,-1.9105635197531279;0.7262507684094461,-1.8276957350356635;0.7135582462842582,-1.7818067885650306;0.5215836922705784,-1.8017470652476697;0.5266025620045529,-1.8065883167477372;0.3331810044309249,-1.800018702180624
-1.2,0.3;-1.1998434833599676,0.34092512478575215;-1.198069349599221,0.27127578574736244;-1.1995365764880224,0.21785219069979161;-1.1996550753597655,0.16177010133465686;-1.2117293703924699,0.26768123145857514;-1.182827959514576,0.26543170428511526;-1.1999480101159805,0.16129319958562077;-1.20392870078399,0.24728167234759557;-1.1876561379418928,0.2576922257755207;-1.2289678692020443,0.29481905083274723;-1.2009309003699256,0.33541369687769823;-1.2005089321405376,0.3854597159639754;-1.2004243889594872,0.43105105903215146;-1.200529595498157,0.46797755924894957;-1.2007935789100632,0.49874181561670916;-1.2803870046426016,0.33505675249198374
4564.772389888763
21
18;17;18;20;19;17;20;20;19;14;19;17
1.2,0.3;-1.8,1.2;1.2,-0.75;-2.85,-0.3;0.75,2.25;1.2,1.2;0.3,2.25;-2.85,0.75;-0.3,1.8;0.75,-1.2;0.3,-1.8;-1.2,0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.4,1.2;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;blue;n;n;n;green;n;n
red,3;green,1;blue,1;yellow,1
1;1;1;1;0;0;1;1;0;0;0;0
1.2,0.3;1.345676618760494,0.2979347384929835;1.346918332286897,0.3052718452936362;1.3613428750054106,0.29837048310166525;1.3846202048266671,0.30058924959214856;1.4005194409415656,0.3006097622883606;1.4122534738458263,0.30014857777240994;1.4222751759268566,0.29845838295813293;1.4223628734685636,0.3057465797370653;1.4251916842008803,0.2970491365507582;1.4248007810271197,0.30890277147211287;1.4259699940927837,0.3069585363478202;1.4251320180134257,0.3054238661565599;1.4236103541104044,0.3041594743554887;1.3060171355218313,0.3030553488370196;1.1736142431278176,0.30204929078246856;1.1995387051939599,0.4997783496340695
-1.8,1.2;-1.6486514275470332,1.196247513068865;-1.6461031796474284,1.2023756193266237;-1.505414265063771,1.199990631224368;-1.3619421353948136,1.1999882887029387;-1.2082578605546068,1.1996906278066957;-1.041351337845419,1.2034768874553805;-1.0369814843248617,1.1968025675560567;-0.903384956486686,1.1994910736354625;-0.7825550525278641,1.195595527772254;-0.7122616363271987,1.1952967067588847;-0.5855973983590823,1.1976121048066326;-0.4417450922258187,1.197926970011023;-0.27477886173363825,1.1743754280164285;-0.2747982194926003,1.175988990240048;-0.2748886154652813,1.1771632437711301;-0.13361089997748796,1.0366822830100193
1.2,-0.75;1.199837360926043,-0.8686818244098631;1.200336381320951,-0.9801184480441512;1.1940978714313293,-1.0890982086288954;1.1920993903890342,-1.0871843546685327;1.1936839909112984,-1.087262461301631;1.038731954864635,-1.209381896147267;0.8421839238789968,-1.2084299020774607;0.7586820836729873,-1.3893638330319822;0.7461384891081851,-1.5881771345314626;0.7462732429106627,-1.5875600537286556;0.74630511519535,-1.5869247794619907;0.7093889982457589,-1.782754965028081;0.709347072483239,-1.7820353014010015;0.7094803315440912,-1.7813078493559849;0.7086929368845917,-1.779960787829864;0.5099309324846205,-1.778749909013425
-2.85,-0.3;-2.846262086927012,-0.30839479413137194;-2.84117639198673,-0.3164551102615629;-2.835972483752204,-0.32338262311861116;-2.831833920335665,-0.3177865393720207;-2.8319784970638113,-0.3057457508690792;-2.8343373188654515,-0.2912750907737354;-2.8291324040162005,-0.33229528244895473;-2.8306412962279413,-0.3208491645728348;-2.8352367487619063,-0.3118992040635491;-2.8428954316326176,-0.30538133269742124;-2.8504312813831874,-0.29913884751760755;-2.8607963296597387,-0.2900345198780065;-2.8517773531807378,-0.2600520805252888;-2.8353209354891558,-0.3066797770424125;-2.826022132386616,-0.32480159167487177;-2.850913179964137,-0.29869595271851457
0.75,2.25;0.7498311496823474,2.4388159547483754;0.7522562843694643,2.434464239613983;0.7487290199751441,2.5944496330081455;0.7509807376623512,2.5869988971918563;0.7493416928690404,2.6826358225024043;0.7506234610055028,2.6676099722705304;0.7499908622338597,2.6999890225514345;0.7502160956384387,2.6643743226502816;0.7491681497876912,2.683847330338985;0.743747651283674,2.704637933996057;0.7622162105499407,2.719443092062093;0.7666048317626791,2.69940523560784;0.762691562603327,2.6641838599936376;0.7455144513838129,2.7247373635768533;0.7495260527839548,2.713127235705405;0.7506644457805044,2.6993565283539365
1.2,1.2;1.195941226723416,1.2367007246590938;1.1990388260686422,1.227057363552559;1.2005812000179255,1.257561193763459;1.2051787921821546,1.2443889785775144;1.210441476994569,1.230277292406017;1.2174804002575692,1.2140411555733512;1.2333537791219993,1.1888070800572526;1.41758064160991,1.200805415456593;1.6042308024138068,1.200874355437256;1.7820915988496528,1.2037338009162886;1.9426911731558552,1.201018829734155;2.0910838398207177,1.2003778083733834;2.236552142560693,1.1963203274302732;2.2619537041201343,1.2048842233719774;2.3925094543033345,1.2118768570615512;2.3996209288384227,1.1987470595739265
0.3,2.25;0.30934481608745723,2.242164416630698;0.31878870168777496,2.2369158816756713;0.2358182879072303,2.2574507533112342;0.23717731760837663,2.2488417004229033;0.24308334981157587,2.2415791679401913;0.25587689798999047,2.2406413172195627;0.27534209896904505,2.2327784496549063;0.3067402340849973,2.2064097554161677;0.30003613246166516,2.0277923689991275;0.30209610286050004,1.8462848693605522;0.3005722630891433,1.6653612095217882;0.30130680943635285,1.4902676278438722;0.3003641649603732,1.348853145496299;0.29275270437631956,1.2487420324043002;0.1389883153642993,1.1945798004033596;-0.05892655800449694,1.2000168264548166
-2.85,0.75;-2.8396055154694975,0.7295064997177926;-2.8420422219551313,0.7524663024560116;-2.8088857233636286,0.7487905528271503;-2.7821673480054847,0.7543961914664673;-2.7840695644905455,0.7458587287103405;-2.7528678682058088,0.7457501889835958;-2.758677596867935,0.7564605155680255;-2.758495514345325,0.746135371026852;-2.718335349978325,0.7480164048710624;-2.700830217130308,0.7513788100786462;-2.6842562716893554,0.7499229460394106;-2.6727427672312563,0.7531109522825562;-2.6632500016913743,0.7527397065431379;-2.856687440554483,0.7466921535021545;-2.85872585540721,0.7414223396222567;-2.849731737935654,0.7497787116136813
-0.3,1.8;-0.2996342531652484,1.7705541131167526;-0.3010952219662107,1.7944984586688388;-0.3016338798447857,1.817035580335895;-0.3018643989140986,1.8392819404917855;-0.30789209458369676,1.8031626450770075;-0.2911476207617619,1.8223405998028492;-0.2979156648008202,1.7866036443291968;-0.26907866961954596,1.798996624104024;-0.21432472733346222,1.7944990089126671;-0.2129826149393414,1.7997442339910508;-0.2039770695280945,1.8067526394050062;-0.01952441488843464,1.8029293226580145;0.1712907698002116,1.8081198960922442;0.2948085356537162,1.9615094214961912;0.30042979057210706,2.15804250637412;0.3002582273199487,2.354983680862461
0.75,-1.2;0.5539414754770078,-1.206744401870202;0.5472314462033719,-1.1918272371802585;0.5329548225262478,-1.2036050188226914;0.5321042338660447,-1.2070273525123953;0.3381426941313265,-1.1833060389126717;0.32090684602494224,-1.198420228991104;0.1277689417108601,-1.2043596560323258;0.1303423879502346,-1.2049397824451422;0.1319553143961039,-1.2024643443116991;-0.05749339223172241,-1.1971629782919482;-0.05731659612054354,-1.1927771308121875;-0.24907727712456892,-1.2000704485149722;-0.44141246350559094,-1.2078228446824186;-0.6342164041408176,-1.2027474049643587;-0.8280168976538151,-1.1988088258747422;-1.023124451053408,-1.1944074922345873
0.3,-1.8;0.2990715189209179,-1.7894635136769024;0.28752257343617904,-1.8378146964631608;0.30214344337525,-1.8399074293556517;0.30304285295053723,-1.830468049745316;0.29952877773381137,-1.9439542144140436;0.2985877530107195,-2.042901604954084;0.2987239747593823,-2.0315788667090096;0.30148794944801,-2.022250420161517;0.29555191139615705,-2.1390493567871767;0.29842551981037163,-2.128869803962676;0.270542711877624,-2.2581425635539323;0.27124340242281353,-2.2429053044648937;0.27291369182698816,-2.221608857897618;0.08499992045284485,-2.249367776998865;-0.10506910916463372,-2.2576604076151012;-0.2969500925569252,-2.2499902598261508
-1.2,0.3;-1.195628515695502,0.32270134735561107;-1.1997895455774137,0.178416804013843;-1.1997087838964782,0.0749802192856995;-1.1997571714821942,-0.001148200105163961;-1.2037565439621796,0.04763455560540766;-1.1961825381858537,0.047036329880337124;-1.2005420493500023,-0.008486911700734533;-1.2046724448790591,0.08222216971144691;-1.1961524019363472,0.09325093695659248;-1.2034013062728328,0.2282423997353581;-1.1860495314180826,0.26136951641357614;-1.1955656612177326,0.32486928182610475;-1.2005359991239581,0.38413866987885936;-1.2009250518476027,0.43163177775012695;-1.2013343288640106,0.4666097543398187;-1.2803633702750956,0.3005635112449551
4740.327854633331
22
18;18;19;20;20;18;21;20;19;15;20;18
1.2,0.3;-1.2,1.2;1.2,-1.2;-2.85,-0.3;0.75,2.7;1.8,1.2;0.3,1.8;-2.85,0.75;-0.3,1.8;0.3,-1.2;0.3,-2.25;-1.2,-0.3
-0.3,2.7;2.85,0.3;0.3,-2.7;-2.85,-0.3;0.75,2.7;2.4,1.2;-0.75,-2.7;-2.85,0.75;0.3,2.7;-2.4,-1.2;-0.3,-2.7;-2.85,0.3
n;n;n;n;n;blue;n;n;n;green;n;n
red,3;green,1;blue,1;yellow,1
1;1;1;1;0;0;1;1;0;0;0;0
1.2,0.3;1.2901467507438613,0.29729195283775484;1.2918087957842734,0.3057680258197796;1.3077976014357031,0.2987707347083977;1.327226675617105,0.30067224975713147;1.3440542253592491,0.30071920448543593;1.3592282620690648,0.30013318028537117;1.3755791998290727,0.2971740990469664;1.3757478513707044,0.3062810395895728;1.3794339642197022,0.295406788311328;1.3791105789577642,0.3090435704928918;1.3803417118348922,0.3071533623287197;1.3795958160309147,0.30575923916879444;1.3781790203814357,0.3045755758160911;1.3024691489248297,0.30350398778300075;1.1999546059369455,0.30272972750032706;1.19993728014812,0.5017911611135034
-1.2,1.2;-1.151539732690104,1.1949555678336914;-1.1484749727208807,1.2014215481658694;-1.1026889014889931,1.199580088148769;-1.062547354298113,1.1999295507638577;-1.0191018693334737,1.1998643424764157;-0.9466173376196364,1.2040174596329143;-0.9420448053826684,1.1977092732840506;-0.8574914519009202,1.1999999425177008;-0.770191335300669,1.1906603012827794;-0.7184755805560197,1.1881926193080798;-0.6014279256704829,1.1977871946717307;-0.45448770062636057,1.1975525239006353;-0.2793080775397222,1.1728350033100368;-0.2792666475064706,1.1744354909954609;-0.2793138111489169,1.175612311843647;-0.13834648036336494,1.0348235680593012
1.2,-1.2;1.1996329895739801,-1.2069447908319224;1.1990186647791374,-1.216705101474299;1.1982733841556685,-1.2271212102409672;1.1333040366612475,-1.197010009001839;1.1363605564006456,-1.1971579385955677;0.956162682458025,-1.2101940901305306;0.7710545659231355,-1.209742266509069;0.752285864816579,-1.4083874257035014;0.7424178355000162,-1.6076673953510572;0.7425193694487457,-1.6072380090820344;0.742545664306244,-1.6067929825711238;0.670421451577432,-1.7928557371007863;0.6703907998631359,-1.7923331929980026;0.6704913767764221,-1.791795904693309;0.6697306679603656,-1.790625804850718;0.47094163577817827,-1.7894331691774716
-2.85,-0.3;-2.8459627928648388,-0.31067302365345867;-2.841133832081577,-0.3191046520992448;-2.8360797028843434,-0.3264347374757195;-2.8323293735168122,-0.32127205726402736;-2.8326366307412516,-0.31144138817524547;-2.8347022812950047,-0.30000685563747204;-2.8325584102551584,-0.3335839175456105;-2.8336598955752885,-0.3234237345867959;-2.8375596348619756,-0.31517367331514873;-2.843922973435244,-0.30921652798417787;-2.8501526659220153,-0.30348926661709186;-2.857268278046779,-0.2966386957318396;-2.848936592968562,-0.272252429697801;-2.8350771142405415,-0.30642627917438586;-2.8220978460611894,-0.33145796935366106;-2.85010360271239,-0.3000145192211788
